height,block_hash,epoch,timestamp,address,coinbase_tx_hash,has_disclosed_view_key,address_key_matches,miner_tx_height,output_count,transaction_public_key_count,matching_output_index,view_key_verified,status,parse_error,orphan_observed_by_node,in_node_observation_window
3495735,565de2e27c43379cdcf1ee8448d539556ce04d252c1e8abb1e23d4eabcfef9cf,177,2025-09-08 19:01:16+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,9ff29f6ceacee81f1a655d1ea232f28f99ce978d777818c91c07fceb6585130e,True,True,3495735,1,1,0,True,verified,,True,True
3495737,5a06f3afa6cf8c94300982a53a772615727b10957eef840027bb9db3d5b804a6,177,2025-09-08 19:04:13+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,d2a3a2c791c79ba67a663836edd07c035b8ca0bd883bd956c66cf1f72feefc16,True,True,3495737,1,1,0,True,verified,,True,True
3495745,59a8fd7f47fafea8ac3d03c91e92f77e037ca1a4bc13a9eafe28cfbc81c66e99,177,2025-09-08 19:26:19+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,bbca94b84f3b2ba7a8968e0cc3c6a9480f13e33f8072e5584cf2c9f27fbc6f12,True,True,3495745,1,1,0,True,verified,,True,True
3495760,549a0a969b9de4f7e9553ea5813148f87909d89b0b3e1ed9ef6f2212d8341438,177,2025-09-08 20:02:48+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,fd0932bf5ef5eee220d8d7dac6a990f0c4678f44d4e1f33b5c85c75b96f957ce,True,True,3495760,1,1,0,True,verified,,True,True
3495768,d71f1249fd000114486df02c5c271ce73a0729803e665c3232a4c616a296087a,177,2025-09-08 20:20:53+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,1d6f971450d3dc2fff878acd134f44880a17a43949b45c53ca07e041680e2e6e,True,True,3495768,1,1,0,True,verified,,True,True
3495787,c0b27aef26af3da5d4bde2053d49847e28b5192cfa4ea39636c7fcf537ab8632,177,2025-09-08 20:52:37+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,69157108e30a0bd557cea83dce9cdd533433f1bfdfebb71821ea800d0ac72ed5,True,True,3495787,1,1,0,True,verified,,True,True
3495789,d5bb95705a5ff419104486ccabb7ca7268156004249e85296dfdbaa8f8b2f5d9,177,2025-09-08 21:01:18+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,53c5b3b3b455b6d21661d6c3116dcbf53abdeeec850a7a2621b460988a524130,True,True,3495789,1,1,0,True,verified,,True,True
3495794,8489a0b5b69257e912b6a2c9cd1f847f9c11e274eb2555647f81a12ee190a2b8,177,2025-09-08 21:13:51+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,c4302d0bf7fc54ab2744aef0abbadbdbef1fee3fd8633a84305bfe1b665bbe84,True,True,3495794,1,1,0,True,verified,,True,True
3495800,b724b1bef35323e89c46e794c448080114e5228aa4bc90a20901d14818bce139,177,2025-09-08 21:20:54+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,ec7878fba7b8b6fbfbe0bb3c784332e6b30332be5261af6ec151a42abba7c861,True,True,3495800,1,1,0,True,verified,,True,True
3495801,5f132666c1f7afaf34157619adbd960aabe7b4270657527f1d60ca8d2f6a2439,177,2025-09-08 21:21:53+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,26ac2abf9bdb01974641cdfc224e98dccf2c3cff54b0b005428bbfe880a89c8f,True,True,3495801,1,1,0,True,verified,,True,True
3495814,fbc38b92c4db9f1c7618c76251c2476549b2fc8767c6eefeb48fb168c62a4d1a,177,2025-09-08 21:40:13+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,7bfa10cd19d9ae5fc4cfa9b7831487b642e490479f1d147acc89c08587cab3d2,True,True,3495814,1,1,0,True,verified,,True,True
3495820,146f0398e53867766a3cc94eb7f228f3ea790cc780a31cd79519f3101fcd5a7b,177,2025-09-08 21:55:22+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,ce0d04959d2b8e0d8ccf52e5ac27a38f309f09128209548429f9bb9696015b55,True,True,3495820,1,1,0,True,verified,,True,True
3495821,2ccdd076d9d12736a64119109813f692eedea684d83047f108a0192b5a5ee0a0,177,2025-09-08 21:55:38+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,da6b416f61983ae34bd6c1a57bd2622fc71fc8f77b9a506e81dbc727f3fe2a3c,True,True,3495821,1,1,0,True,verified,,True,True
3495829,687c150c498dd1487f534e10fe3dc71bd760d1b44e01c9a3c38d0e3efb1aa3d5,177,2025-09-08 22:14:25+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,21800827cbb8b265dba5ed12ebd03e164fc16bf7c0e2c8e78039d6ba9dd30b66,True,True,3495829,1,1,0,True,verified,,True,True
3495831,0a28646658de5adb5f3b84a74a8d32e27535e3c22dd10ddc9a3a0add00c57940,177,2025-09-08 22:18:12+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,1df7f3ae53d714d474eef47b398fc28a1315d278af8c685a63af091c6b6f75a4,True,True,3495831,1,1,0,True,verified,,True,True
3495840,80a1ebb7eef6653df87c2f7b8917ca919f38dfc0eeb04c08e235ad8bb721d35c,177,2025-09-08 22:35:48+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,30045de9730b42ba10e570f267a8c1a8326aa82cef91c906def7744e1fbd9d18,True,True,3495840,1,1,0,True,verified,,True,True
3495843,97ab2823a786f5f76747f2d8ceb3e892378e0ed572df19d5fd00244c9347e3e4,177,2025-09-08 22:39:35+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,8ae9e34f5608174f439c8ef98def50511dd46f3e8d362372d6771ae2a018332e,True,True,3495843,1,1,0,True,verified,,True,True
3495863,5ce669b9d4d3bec398cef0784de4b2c42a0e6c27ece5c650e9ee9f605af61da1,177,2025-09-08 23:26:06+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,b0d17ab446935b68e2212d4227d9de716ddf6725796e59aab4bd718d03e23d1e,True,True,3495863,1,1,0,True,verified,,True,True
3495866,266a6b15223ef4de47ffbaf5b031aae8d27cd0e2dc5e9248fe68cbe0bf59946e,177,2025-09-08 23:29:44+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,2a1abef8be0dc1abdad0067f927a9d26dc36d9b6252c964841d9c0e250d8389d,True,True,3495866,1,1,0,True,verified,,True,True
3495868,e105cf26f7f4f1d573a1465d8dc7de963fe7d64720192d1d42247927d21fd872,177,2025-09-08 23:35:31+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,785b5492652edd1be82b0a61ef25c84f3a30b597ca7d98d5af952a8c7977cdc8,True,True,3495868,1,1,0,True,verified,,True,True
3495871,95f0235d81e42773d6e981130e2bb9b6ec63d38286a7af2bce890b03eb16512c,177,2025-09-08 23:45:05+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,b7f999cadd072d77161a15e69f91e7a0f64637a0861e6090c82aef90eb4af9d6,True,True,3495871,1,1,0,True,verified,,True,True
3495873,bc1eda5637f77499122634a328f975d5ed0199e78f35c0cf8c0611b30203009d,177,2025-09-08 23:51:33+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,4026e7a241e7c160b7402a4fc9994ad0154d612dcd075e3cff3f6b9f8d9e65d1,True,True,3495873,1,1,0,True,verified,,True,True
3495891,f9379f7411a3dda027a5f2c7840e0b3f417164c1e1699c0fcc34f5a2e7b3f257,177,2025-09-09 00:26:33+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,7b7656bbb8dc057d46c4095afe6b564b66ccc383c566518ce8ab393d0cd203e2,True,True,3495891,1,1,0,True,verified,,True,True
3495892,e5803e87f84299b7337f9f8296282d774342e09fa2aec57acbf6019891ecf89b,177,2025-09-09 00:27:53+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,8a68db7092dde75b706f5583ef407fa2f4cb7a2b5ea10e50cee69eacb91a1d73,True,True,3495892,1,1,0,True,verified,,True,True
3495895,fe4348236df39b86b4d3d0d0ebf70893109a7634f955c504fb16fea6d94910a2,177,2025-09-09 00:32:10+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,a7ec05893a4f5d89de2005618cc3361560090706a9b42349cd2f8f0a0a0e2f73,True,True,3495895,1,1,0,True,verified,,True,True
3495897,890967630070090bafa5012e4f87ceca20485922f248fdfb02aa5cb2c0262fe7,177,2025-09-09 00:34:44+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,e65454286b5329cbd1be0b57579a0de2e08edf1892e84d517f12a9c5a053a07b,True,True,3495897,1,1,0,True,verified,,True,True
3495908,1f8b0a9a2048f2c019039862666fac12d633c976d03a588d9bd5e6739f271f49,177,2025-09-09 00:51:38+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,099fdfee508d47dcf9c4b785251a1e4af106d629c2c2cad326da15cdf03747cc,True,True,3495908,1,1,0,True,verified,,True,True
3495910,5ee3e0a43d6dfec654aad1de17bc24978edc23ad14dcfdaf6dba5677f6632332,177,2025-09-09 00:53:33+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,590c76c5fab834516d7fd0d7069d7550731513f05a425a11e9a5e7d0ce655548,True,True,3495910,1,1,0,True,verified,,True,True
3495918,874ca6475a83c88250eab194d7e268e84a9e9d3373b4618c19ad5be9b7129e9e,177,2025-09-09 01:06:12+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,adea4236e186cd6cce668c6c97dcef1983ba35953bcb75910ad1c21c94802959,True,True,3495918,1,1,0,True,verified,,True,True
3495930,aa5c2d4e087393d55e97e7875c51fbe3f4bde3b9c4c2542b95a3f9a39bc23e49,177,2025-09-09 01:22:56+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,0913a4b7e90add1aa7167ccb6d0d9c464524cc50956f4043055c9159d994c049,True,True,3495930,1,1,0,True,verified,,True,True
3495933,364fee6dd2b2a2028a6f01de15c34b50fc18477b1231592b4c542fb86395e424,177,2025-09-09 01:29:27+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,e60fd11fc93a118cdaffa5c899498216fa42f203a61fec3d6a445e21de654c4c,True,True,3495933,1,1,0,True,verified,,True,True
3495941,32a3de8ed075a122eb8b9769735b46e2f28948775c5bd38181f6079eb944e050,177,2025-09-09 01:47:16+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,9bda3b52080160de2194bfc3ecfe33ea7cbb288b4268390659f4c226f7866e98,True,True,3495941,1,1,0,True,verified,,True,True
3495946,ff4140f20151cab7e812fc57bb5df7ff52f5c382c684ae2b77f8b287089c6adc,177,2025-09-09 01:53:19+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,a47be40fcfac1c6b7b50d7f183cb0ec3a0f6bc08c03938f04d4da01d20a47e76,True,True,3495946,1,1,0,True,verified,,True,True
3495950,740b19c1881938444340c6f009203de60adc7a41aba3bda031e81363833d459a,177,2025-09-09 02:03:51+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,bb465282115334a62a526b5a3da0df7ad42b8c27e2a33c1e59c7558f2a5fb6ed,True,True,3495950,1,1,0,True,verified,,True,True
3495961,3d0b90abb448b59e7c9c65a846491dfb245e458176391f4bfc38a37c9cb920fc,177,2025-09-09 02:19:30+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,057f496a1c5939469cbb9d5e884f416e813af120413838d3424299785981c9ef,True,True,3495961,1,1,0,True,verified,,True,True
3495973,9ab4997897f354f1c53a3d8411111e461e5d883ff62938bdeec8afaf6c35f77c,177,2025-09-09 02:46:09+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,826540609b70cd2c921d8057cb7d4339436b6e24d193e0e9952bde4fef565510,True,True,3495973,1,1,0,True,verified,,True,True
3495991,71d1ce08b74ac03d8f5e40693fb1bf00e8223cc4460f0e3b0e3f3ca431b581c6,177,2025-09-09 03:29:49+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,b40fe0e7af9c018ad371156182a946c5ea761950ef8245b3615cf099419b14ff,True,True,3495991,1,1,0,True,verified,,True,True
3496015,7dd2090c0f0a8a1bb34483abd5dd47c2aa304b46f99c7b58fe701f38a73435b0,177,2025-09-09 04:40:55+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,5f5415e3ef6e403f297f5960203c2331c39bfd10179afa4d294bfaea74653e17,True,True,3496015,1,1,0,True,verified,,True,True
3496017,ac2f8ecdcf528ce9434789d78d03086f6b03e2dc45742beb6d5fe6c0ddde139a,177,2025-09-09 04:46:59+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,fa727e2a0804d74a471c96939b1838b9b60af3464d3fd49ddad762cb2e859013,True,True,3496017,1,1,0,True,verified,,True,True
3496019,b8970c3006d16a96f339fe1cc591cfbc405b2690aceae3e776585fcb322e8882,177,2025-09-09 04:59:19+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,26341a3b33dfbc5284af580f2c7cc1e7603ccb11dfe8e1702aa277759b788b0d,True,True,3496019,1,1,0,True,verified,,True,True
3496021,697d0c80e6bbacdb5ed0e3cc179a71af9591e3fa3bcd277b4618761d4b355a60,177,2025-09-09 05:01:48+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,b51e387d71d355e2ea3043eb18bd3543ca8c5cbe8fb2d2c83d31077150e3e21a,True,True,3496021,1,1,0,True,verified,,True,True
3496024,f24af53db8a5b6f408958f6fedf8731be12ad87b3b213b24c174fe75ff0d2bdf,177,2025-09-09 05:03:27+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,36126f561864402a260adc32c5116389e4fb32ceffe516cc131dacb4e8819ff3,True,True,3496024,1,1,0,True,verified,,True,True
3496045,dba4ab7ce2bbcd85fb5b936d348257d3250ca866bc2403c721c046cd6924f721,177,2025-09-09 05:38:08+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,c440b12159cb13fa8b299cd9ae1c15eb310dfb77eb58217d92390be8052f394a,True,True,3496045,1,1,0,True,verified,,True,True
3496056,27db79348761aa196ebed32616b27bc7e8c48d897b75ca4ee593d9cbe72b3212,177,2025-09-09 06:02:43+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,69871a4f918ec6e4b9a1c9a4c841dd85738c9ed6b14eb2782f7becdc60f596c7,True,True,3496056,1,1,0,True,verified,,True,True
3496061,0031897cbce106588247fc02e6435db59dfde19bb605c4eb0c35f63f493939a2,177,2025-09-09 06:17:30+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,c124119a0e5580ddcfb0baf1f87166802fac46f53978181618c8326139b53a0c,True,True,3496061,1,1,0,True,verified,,True,True
3496064,73d51abb8e50f6bcc4145df12ef4c6b4ea2ffce5599cfdee10b7453a994cc293,177,2025-09-09 06:20:23+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,301cc8c6da1d1845c561b8c778f62187439df11e01f2b2438005c67968b03853,True,True,3496064,1,1,0,True,verified,,True,True
3496067,83fe8b25e76daa8c670b0b148da6a8875833b6c68221054b90b7970d5833b365,177,2025-09-09 06:27:40+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,a472c0de7f9b41cf3186beafd94a63fdeecf47e40d8bf40a683aa2351a35e79e,True,True,3496067,1,1,0,True,verified,,True,True
3496070,edb789254314ec06e3b9e3486e5c15a75a83e46a14e3c177194157dd899afe38,177,2025-09-09 06:31:06+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,a2297340a8db51c9675d3e8827805f47d68404c4b5a021519d8d09627751fa22,True,True,3496070,1,1,0,True,verified,,True,True
3496086,88f8166a60295d309c8046ebcb9cb7ff75fc5847bad4f2d2f3a44d40f93783f1,177,2025-09-09 06:59:07+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,341b1f989c94a215165829a2e6e5cc8c07d25af1acac182c0403713a809f29e5,True,True,3496086,1,1,0,True,verified,,True,True
3496102,c0f89a8f99a64bff3c2c222f7beae091447167c121a626ed1922a8f688c125b8,177,2025-09-09 07:26:06+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,82318ef95f452489727a03cfcaa98a03f15e729f86f2123f19fd606b8c72ee04,True,True,3496102,1,1,0,True,verified,,True,True
3496112,b3eb73e453e3c02e3342e6ee90228c3911a2165b5d002348c2b6cba7b9b1b0c8,177,2025-09-09 07:44:23+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,17ca0a319de65c918475868bd33dc1e45f8ef458fe66b368c11927c0c0355a13,True,True,3496112,1,1,0,True,verified,,True,True
3496138,32206663154f605de2712d65fd127650225ec4e7c431b4e11e5e6fa63c1ded01,177,2025-09-09 08:30:17+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,fde8a7dc0702b4ff4189a9554ea8edcf8bc460772b4178958452548ee01a4df2,True,True,3496138,1,1,0,True,verified,,True,True
3496166,f3042c79e5fa4989a041d19d8ed89265ce59350d199985b83b0630cffe2825b7,177,2025-09-09 09:21:28+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,2f6297aae7268d0c3589b07f1f39643c0d600a09f4a92cc4f67b6d180b3ec3c8,True,True,3496166,1,1,0,True,verified,,True,True
3496172,e0a630202c51369a18ae9a5abbef79e1ed6ba8b0e410aa76a330bf07c93b86cc,177,2025-09-09 09:38:12+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,7e307c4c26c05653535ffe0cfc5b637204ce1b5f13d08b38980947d6485d1d62,True,True,3496172,1,1,0,True,verified,,True,True
3496175,37e438a85ba063eebb7a644a40e4a471894f08c7cff789623077c4203d7cabc7,177,2025-09-09 09:47:22+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,c7e8e533956647f8e9017f96fb71caf54627befc071de76dbd16d0c9490e5d68,True,True,3496175,1,1,0,True,verified,,True,True
3496177,39c49c528e7cbc25aeea018a7a157e7a13663da4911e8041d1597129fb09cdb4,177,2025-09-09 09:48:39+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,34e66c46be3ad53908fd963ea60ff2862093a63582d730d1d6ba9ce70384eced,True,True,3496177,1,1,0,True,verified,,True,True
3496179,d0a2094fa1f401b0295b6b17ec0ea1ed3b5fb1b47d255e39c22758b54819bc96,177,2025-09-09 09:58:20+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,d8fb670e5aaa6bd7cf42439ad380580fb165f941f3f149368f69b5d22e72647d,True,True,3496179,1,1,0,True,verified,,True,True
3496181,320295399b22d284a0c7368894f7d88ff2e2f5f90626bb65ad26cd4db2f73388,177,2025-09-09 10:04:15+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,96ab2bdd173dbec56bca65dcbe316f731d8d0b1aacecbcea8d43472e7f90e1ab,True,True,3496181,1,1,0,True,verified,,True,True
3496192,104a143a6eb00789df651cac8925acab4ef7d1ba7c26e49240ab95c7be2fd7f8,177,2025-09-09 10:37:03+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,c8ac872038709ea97b571a81dcb4dca8857af87fbfd3791d757d9d910c8235e2,True,True,3496192,1,1,0,True,verified,,True,True
3496196,cc22efd67f64421e00046c1c5c1052bb854e3cd83b64ce3cdde3d38da2e83fc8,177,2025-09-09 10:43:09+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,7c1c8ac2d9c1359a8fac6435cdb283cb983f94bd7c1e72e6b44c9a6bebcb75a2,True,True,3496196,1,1,0,True,verified,,True,True
3496200,71d599586b187a443d6a107ed5e94737cf63eb0eac6fe0ab2c386a2bad95b28d,177,2025-09-09 10:53:44+00:00,42Vt47oLyRT7C1Ch3BbapKFZgs5Hip5m3RrRVT2dbjDT8NWs76gc77NgfZvzXpZnPYGgVZFf79T5TSKWSjFxYWk4A77WGa6,73d08200319713ec62bbbfb692ce6f506851569d3dcab8e611595c0a26b426c5,True,True,3496200,1,1,0,True,verified,,True,True
