height,block_hash,timestamp,parent_hash,orphan_observed_by_node,in_node_observation_window,parent_in_node_data,parent_in_community_data,parent_known
3496690,25b2240f07aef2b5f792b6189ab82883ee4271ee3c05e220ea70e4a76581a640,2025-09-10 02:58:27+00:00,0fbc31487ddc3bea7dea485608ecb76a4e928cd5cb14c4e5e1a35d4c1cbb5252,True,True,True,False,True
3496703,eacb92f5a570e3dc7248cfe38215dc5d4eebe6ba3c47675df12304a7f5185866,2025-09-10 03:24:00+00:00,4431f58a0a7c9d6797c9ed111e9cc118c5f9a109bcbe29a5f57ddcdd2f025a5a,True,True,True,False,True
3496731,d9e069b81efd8f4dcec836199403f7ba586575b6ef9d7f896d065beccf9740c0,2025-09-10 04:16:01+00:00,9571bbffa7a99784a669d25c2ae6c4003544eb23f56821cee32d24df156fbb09,True,True,True,False,True
3496733,0356882f2f7984f080b245383fe5ae24276aa5990e2515a050be0a991cd5edf0,2025-09-10 04:18:12+00:00,a2fc26b3236c0629cb37c924192f73e3c7fe5d23b06d07becbdc8158d1e16739,True,True,True,False,True
3496755,d590cfade01adb757966a54e5ba06001a6600fb2413a2f001473c495d93fd10e,2025-09-10 04:48:01+00:00,c0a574aed53d540bd0edb0d78fce5c7f3ed187203ac2f6a71a2793668b513775,True,True,True,False,True
3496775,0c0cf8841ace9e870c7b2f6abd0a65dcaf995e29a9583682d7873cbcbc3b0060,2025-09-10 05:42:30+00:00,adcc90c08a6459c002379b9a1f55f47b5e1ab094f60cc741d2e0426c48d53cca,True,True,True,False,True
3496804,38753cd21960053d2d8eedb3ae87c6757bd40c451af7ecc8a3e0b2b853f5d3ba,2025-09-10 07:02:16+00:00,c5dc85429731c9a29fbdb15f0761ff7fb242280ac6e3a67d23a60cceef47afce,True,True,True,False,True
3496846,4f6f7490c6567f99c0798473a7bab4246b95aa910aafa6421448f3ab227925ee,2025-09-10 08:31:31+00:00,ffb3e256a542bd27ff25efa7fb8ea43fe8fa94f1e1eccdefa6ae2e0d1244ae1c,True,True,True,False,True
3496851,e724beb1393db88899e360c505a3c49d4887c672a3d98da2d9db52ea7b9c72f0,2025-09-10 08:36:39+00:00,8e62b813fe5ac07ef906404283d85698115dedc269204aacc7230205212f15bb,True,True,True,False,True
3496876,c697978080d2f570064314f45db3f41ffe9bee70c0b625b895eae02ae71e5c07,2025-09-10 09:13:18+00:00,31d71ea5cca2147d67466586401973ee66d36d4f258cdec54488023dd3e419ff,True,True,True,True,True
3496878,484e384604a3d345968ff94949e0c609912838de94c03f8da7633bed8f1235cb,2025-09-10 09:20:03+00:00,80ccb60137b894e1eda1856fddb9ffedccde2c3a29e7bb59d3da8d246e86e265,True,True,True,False,True
3496899,d7ff8c0074afa41a1f00c29d904a21e55fc138faca5447fcc87d95a907a0d780,2025-09-10 10:04:21+00:00,6493bf3bd3c8473be7dd06a3b2ad5be046958ebda8c1303fab759d13e7169a43,True,True,True,True,True
3496914,f71f6e6bf62c87933c0ae3cb3a145e9bbd372fc519f58afb604da56bf24e046d,2025-09-10 10:40:29+00:00,a8639525ed28e18ab614e4c12882023a2f9254116df0baa4536c1b7d942e187c,True,True,True,False,True
3496928,7d94865661b6a5d5ab6f076c0fd9161a3af8fc0ab48b4f2eb8adbd8b48781fce,2025-09-10 11:21:37+00:00,0e28014ea80e5de139543898787ff485cd34ea56706688e7ef12b42c5acfe1e6,True,True,True,False,True
3496939,72538664347f43b60da9fd02fd6e01f24f4973e4782b06dcf8465358f8bb7ec7,2025-09-10 11:58:24+00:00,e9d3e08b6190559f2ef7d4948ce77ffa249e5de919d01629f66d6d897cf9551e,True,True,True,False,True
3497003,5df2cde9081b18f66c4198d6635608ec1041b59dab5c762cfab7155f5c76a7ff,2025-09-10 14:10:07+00:00,8385b517203eed8f4b1a47459c537899a9c8589f23e25de68a23b0e1f4d4fbb2,True,True,True,False,True
3497017,4f67192a9fb0e113480d8fcad02c6e8d139b3bfc569c75a51a89984b7afacf84,2025-09-10 14:54:33+00:00,c386353774cd73ef5287af658022e04d1123ba12f4a607c9fe4a81a317e5f380,True,True,True,False,True
3497019,4a293ccf44044a484cda69006e4476d30805d090fab680767a584f9198129455,2025-09-10 15:00:13+00:00,f11eb06de7733ece8a619f2127dc22f3df6991ce38a4dcc4fac04b7686bafec0,True,True,True,False,True
3497041,bf1b184bbb2cd431bf0401cced02646aed01717a8ed4bcec909feb785384f318,2025-09-10 15:37:00+00:00,367467c22774582d5336e1796f1388ef2298e2bac1dc2430426f5656204e99f1,True,True,True,True,True
3497046,ff8cc651a3d1618119cbab6894b88b96e75a457eea4652dfc766551cb4d115d9,2025-09-10 15:44:30+00:00,1921eb31cf7bc099386c2e0e413926bc9eb2e6183a9b529ffc34341c55e4f853,True,True,True,False,True
3497060,982a076be892f00165fa49f7f954a88023fe84828d6362cd469af21f76f274dd,2025-09-10 16:21:57+00:00,278af44744818f61a02b518b1940f59d88237b796e640366d6f52af5f42e1b4f,True,True,True,False,True
3497069,eb99aa4ee957c69fe69e56a9d6e29e73848ad43b00f8ecea86f7a3ec5de6110f,2025-09-10 16:34:36+00:00,f7035986e1fecdaa541952eb9de2f7add0c21a51d1be9e2583c677da16e6a607,True,True,True,False,True
3497085,229b512f30f96efd1e82e3964fd5295c82ea7a57fcac0ea822954b417360f4aa,2025-09-10 17:05:27+00:00,e10948e0670724a6d45d535ee0ae8c7d023ab240e5cd94da6a9e5b5ea3402591,True,True,True,True,True
3497090,190744e00173600c10e0fa21b376910f070428e688ccbbadf2371ce346ad8e46,2025-09-10 17:16:42+00:00,720a958680006d61f6d91a899c47ad60e05dad053a8c47b0f2fd2f6f1312fc4d,True,True,True,False,True
3497103,32ee83a5484136bc0bb1044f670f084eef69458233fe38183a5bdb5d56c1a9bf,2025-09-10 17:46:32+00:00,1292ec24ad979aebf9278d928addc76db1f862a5d2d0348812cd9d8631c1c5cd,True,True,True,False,True
3497108,49021e23f748f4ede20adf4f8cb71e0da3198a250dfee7698c2b9afebae358f5,2025-09-10 17:53:50+00:00,ea66fa9be719a82d64d3fefc0f4170aa811d591dbaed32220f2e0b3e1f399f45,True,True,True,False,True
3497132,e4cf24a470491f7d5a061f2962f2ab06de46f980a8fb40e209440b96142d959e,2025-09-10 18:39:55+00:00,68f05cffec095ba5f127a184e5053c42223c4f77f14f511bc094eeafa64c2c57,True,True,True,False,True
3497136,5359ca01e597a99b0e172fc08872946829efae2f17f166f68ac1738711ac6e3d,2025-09-10 18:46:32+00:00,ef8688d2fd123c8ca0620baf2c4eb69b114dbd9258b60af4f10945cbc3748c3a,True,True,True,False,True
3497141,5012d7c2ae1040bbee7e4eeb48001644610de4458b6da2622638c00b6df9bf29,2025-09-10 19:12:56+00:00,9943634ac57bc6a41ca0a5eba9154dfd7b7b4043c8eb28da3e7733d1ac425f77,True,True,True,False,True
3497148,af67a4abe829845b9fb61c237a01fa15cea2fc14a699b44440d8cc0c79a16c5e,2025-09-10 19:25:43+00:00,9b961fb755990db7098136ec1e795f7d0d42cf0a97fadab9d149ba162b2c7a73,True,True,True,False,True
3497150,d0c3fb98434d331cbe7fc7aed97464b67ae51aea02767c34f27f07f2afbf7a20,2025-09-10 19:29:44+00:00,4e6c46a6941f6b8d8236801a38da456c0e8f4abb795db9e17849a99112b25c9b,True,True,True,False,True
3497174,b7c162bad5b4be347502ca0dc6b3da254b2ba6619486bb93b24f2bcce583b107,2025-09-10 20:13:48+00:00,cad69a8872b7f1617890bc0e7725cc299f16ffd91c9c69dbbb63c1fcd6ec89da,True,True,True,True,True
3497187,a26976a7392ba43b18bc6f17304be4ccba8d21e377f4af069e2edf4eb97ab762,2025-09-10 20:41:13+00:00,57deb8570f14bd393f2a17b89dc56996bcf128ee989b86d17b6fce90d1e0f0b4,True,True,True,True,True
3497221,d141eab1d61fa9e5c46543667db88e08d7d4a7bac3e2547cc9a477f8208b0aa1,2025-09-10 21:31:33+00:00,07c8a0b7e7e9ecb55393cc6ce391d14a152adfc19265be02117ad0e4b4e82ff3,True,True,True,False,True
3497223,7d29d802f342ea106d5273c77e740b2f907e0e40ed122d39ab26064bd258d868,2025-09-10 21:38:13+00:00,ab2eed4be2acc670b92b14698a85c290ce00207c14bcad9185991ad754431cd5,True,True,True,False,True
3497278,21b717cf4c5aef99adf4a3351760384abf7c35ed0839b490eaa3ee848d40f7ed,2025-09-10 23:36:12+00:00,892fb2e2fd0cf39cee9a79d7124650987d4ad222ae4e36fbc8c4a8bf87f23668,True,True,True,False,True
3497285,dd0075fd0a8f525dbd4a95d5bd9788fc512b20823e36f9dc16c6523fec7b2ea8,2025-09-10 23:45:23+00:00,f8170252190be2da2b95138b21cefb80fe3ac5c1f67229662ac37b9111b178a9,True,True,True,False,True
3497302,31d5088a29265a4c70d129f6a0ee91f33302e4a995ffaf509be707fe053160a1,2025-09-11 00:12:28+00:00,529d32455ca4fad05751a530989f7bf1739831382e337f95c47e0b0029052d87,True,True,True,False,True
3497309,33020bd7a1fc4700b96ca4177337fbfd9a40c7d002fca876af3143a7d198ae7c,2025-09-11 00:19:53+00:00,ca694dc3a94e9949bd07787902dd4de192dc2c36a1e953e0c21dc76f5ec4f38d,True,True,True,False,True
3497334,edb66bd9df7efc950e75c102a4c279aa8fe3c76751329259859117cc626c60cf,2025-09-11 01:08:56+00:00,4c55e340231f846c07a5fc865357b2708e7216df29abe616e511869e6d28ce1c,True,True,True,False,True
3497349,9eac22d1706e76251520080a26142827350b7923457881d36b85b5106c831da9,2025-09-11 01:43:26+00:00,df0c58b9c9b61b9f27923151eb0c2186e245bc6552f8993ccbe3305cc1be2f70,True,True,True,False,True
3497382,db2f3ee5b25a3148f5fa8c90291189bc2364d94f901e79f60779630da631b920,2025-09-11 03:08:47+00:00,03f7a39d2998426cdab9c4f9605a984ab49f8645b2c819fe1c4a1c7d9100410b,True,True,True,False,True
3497386,05c247233df1f2dea26276bd69981e6474ada3c7874200b8cf291fdbda62a14c,2025-09-11 03:16:06+00:00,5c5b87361baed67ce9184c8c63411e072e6c22848c967026200e9b46fc594b78,True,True,True,False,True
3497422,f25df4f836fb842e0855bf42dcab467308ff856e82b92a53062ba80d845af5d4,2025-09-11 04:20:14+00:00,5fde2f6bde5839f61bae87833be1a70c2864608f14ee2993beef017c49a96ad6,True,True,True,False,True
3497430,86a00d73d2432fc622a6878b66a4d903e6420f14653ea8d644e193940b24a53e,2025-09-11 04:32:51+00:00,5ca7cb753a586578d17a13be14881e0abb372ec38bd0601c396bfe974e9dff82,True,True,True,False,True
3497431,7c8716d52a875636dac843e1e718f4fbe149ee1ce148b5bcdb86d8cbdb884fa8,2025-09-11 04:34:09+00:00,86a00d73d2432fc622a6878b66a4d903e6420f14653ea8d644e193940b24a53e,True,True,True,True,True
3497448,2c8f05b01f3a15c8a0fdae50d3b9dcfb3777e6b5565785fe745f228b6e5870e4,2025-09-11 05:09:38+00:00,cd798cd807764fb292ea83c687566daf93f769ddf096baff396422ad35f73f7e,True,True,True,False,True
3497453,6c70b631ee23c4a8608d75a52ad2e0c9d515249de8e1a7bd08eeb2508eef95e1,2025-09-11 05:20:02+00:00,a6fdf5773dcab4496e4e127bdc730f88ea852565426cb847c98fad4a24cecaeb,True,True,True,False,True
3497474,c17a3eba77455b2230ca86dcc019804dfb09ad931f88fed3c40a3cfceb83c2a2,2025-09-11 05:54:26+00:00,37e8578d8b53329ef919802668153628493c571ba195d1507d937c9945bfb182,True,True,True,False,True
3497476,856948c2fbc1054c8fe99a8ff59024cf7d4d400fe8f027746d99b143b3869b8e,2025-09-11 05:58:52+00:00,36496b7785d7b86b9628b75c8921d3ae376bcaf721e505fc4b17d33e8bd6c3f8,True,True,True,False,True
3497501,e736aa194ea2fadcd1e86405335af4e63deb715e83900664743ba8e6148cb1cb,2025-09-11 06:34:33+00:00,6555cd5250319d73809f6c3978e8d7b09b7a16155f90d6b922edbad653f53825,True,True,True,False,True
3497502,b6a6123010c5a98aa3a8a51aa77e81373e1b9225667f1449fdda44d10428c038,2025-09-11 06:37:18+00:00,e736aa194ea2fadcd1e86405335af4e63deb715e83900664743ba8e6148cb1cb,True,True,True,True,True
3497503,e133a3731d441517718521de4fa4bb740cb5df6d9d81c0aff4e784c403984230,2025-09-11 06:38:25+00:00,b6a6123010c5a98aa3a8a51aa77e81373e1b9225667f1449fdda44d10428c038,True,True,True,True,True
3497505,bf6708aaf3f415055546789d46c5eed3c03d90a24e0c42142448c19ca47e2097,2025-09-11 06:40:48+00:00,20a1d6a8ad4e25926a1e650fd94384e39c659c7c34068433dad9fd4ee46ed8de,True,True,True,False,True
3497509,32d1131a3a63b99bf4588602484de15e9e31a3c097ee4e7df0f7be2c0e4cfac8,2025-09-11 06:43:35+00:00,82ab2b89a9add41536199c8778dca7bbaeb4d06c5eaca3eafeff7e073b2d15e9,True,True,True,False,True
3497523,e570ff71b3a0444d7b381797718b5c0a3d7bc89ca87814b18ffa013a1c27a6b1,2025-09-11 06:58:56+00:00,bb315ba8615fc0be0052daf570118789968b2549f5b079a8929696ca5cd838d7,True,True,True,False,True
3497545,622124d7fb0c02ff333f3c95b4a9a39267c1cdf7b931859d4da8b38f4c4dc9aa,2025-09-11 07:47:58+00:00,787c925b10b817300dbc5809f8f10a8d328c13d00a93d92d979d7638d170a17e,True,True,True,False,True
3497551,22c73ef87b0f417ed96bc9d3032bc229e589bbed7c57edfa2acd62678ad3bc7c,2025-09-11 07:57:53+00:00,a06bd83ea131b3594d4afe0c01bcc3ba211ae5f791750ae957b1acb2d0ffe043,True,True,True,True,True
3497557,7548e1c9ede31eff4b5c292e08a3b1da780b527cd1b45a147fa22171ddb56711,2025-09-11 08:09:28+00:00,7b175cfe6c22332f5a49360aa679f45ad4785b1331faa0e0c098cb81b1ec6e77,True,True,True,False,True
3497579,dfb32c730ff541de8ec7bb29e0b3a5e1f218e5491358cd7bc429c0d26a9f0fa2,2025-09-11 08:45:05+00:00,51abc7154bd049c4b38c95d1e2c092818b2356f30000b3024dc60b68a7059d2b,True,True,True,False,True
3497583,8b4f7bd9e3ba2f5e4bb8acf11562c261ab04452f2cca6d8e66a87a8322eb6bfc,2025-09-11 08:47:36+00:00,8eeb2a9bb864ce94f75485bbfedd6f32d90b2e2582f623b15a5e60ce65f84e0b,True,True,True,False,True
3497611,7418c7ddde64d1b723630abf2404ce0a2fc6818517356d2358ac4161158c998d,2025-09-11 09:42:48+00:00,5d3970c4f6a15c30c21042d927fe9aa27d79e15649e42db45eb38b90abc18064,True,True,True,False,True
3497612,340af36cecfdc0b07124a9cf4071033b161984f92975d1d2267695cb646f83fd,2025-09-11 09:43:39+00:00,7418c7ddde64d1b723630abf2404ce0a2fc6818517356d2358ac4161158c998d,True,True,True,True,True
3497616,22acba088a39df65678ec90fd367354404e2d53b1cf7f04217dab21bff66d347,2025-09-11 09:52:58+00:00,9233295eda18f028d25c8e35cbb3f19ec200b9724167c9f0aa8f9bd7ecce9023,True,True,True,False,True
3497633,8afc3b48ae5117c83670ed1e1688e3b29880ccb5167e4cb02c26ce97149bdcb7,2025-09-11 10:23:22+00:00,5c5c4b7a282135f3f2399b005b7e3ed267513a471406d63683c1ffda1b78f86b,False,True,True,False,True
3497635,c860da6e59923f2d2b420217e1e42c2a6948ba2187364939e95baea20227a68f,2025-09-11 10:29:35+00:00,623d60340226bbd2282cbb03a41d67fcb1c35526b46228025c43e044343ef9e9,False,True,True,False,True
3497648,b7cd5eeda85f17f3c1b4aa64692c3d295cbacb3557785dd3304366c48993ec9e,2025-09-11 10:53:40+00:00,8e03e9cd7b09c58d0bd61fc665cccae7eb9cea658b80a40deb99e7ea767c0df1,True,True,True,False,True
3497654,d24bc45bc63b44242eaf9df70b33084d84a8959b3a471afc0dc034742b54efc4,2025-09-11 11:01:34+00:00,e4b31b7a86148a5d164da46059b47613bbf11038169ed11f8802909abe050e21,True,True,True,False,True
3497669,697f3747ed715c15e75e807dc4b035cda231a0971e1c7632887992b1f6827abf,2025-09-11 11:15:57+00:00,929ed0521df1d651374e6149df45b1a5f85236a8ef5048a550e2f1ec188a3cdb,True,True,True,False,True
3497701,198ad1badd746dea13cf6fee0507959c7d4b1c1e2b421a57ccc6d50ccf8bedbf,2025-09-11 12:38:26+00:00,f916266d684b648b9630774c7c0477e431c1ecec0ebf95da918177b4f6a75c5c,True,True,True,False,True
3497718,0b566472e175570893ce7200528da1e2f73dfe2385aebd230369f6fc16b3e06e,2025-09-11 13:08:19+00:00,9bbc561304f96228b2738b763ba560476888a1b00f79c140f00bae5ebed6a81b,True,True,True,False,True
3497733,951167d45deca9e3c5bf40a2407be0e24df862c5a70e661b6082e960689ec025,2025-09-11 13:41:29+00:00,761fd054bcc11d0cdc431e2c1d81481e5048d794e9252b720b6658f7c4e48e40,True,True,True,False,True
3497735,1742c14b9cdab674d4157b89a16954496c4f927a307f3db2e6f68a0614754c52,2025-09-11 13:46:02+00:00,7d36f6b04c94752139be0357f40a536286125ed08792dfd98adb400a3eac31f8,True,True,True,False,True
3497744,06b32d65eb8b7d6debac223bfc9380a5f3e11d79cf35821b03ca3fca3368cdda,2025-09-11 14:01:53+00:00,b9d7967f9b10f4f657dac570724fdfbe2708060e70ac94bdde333292a358885e,True,True,True,False,True
3497757,da2ccac70d79a845178409ab08d4496a2c3bdb2aa3b1bb7651544868de7aa427,2025-09-11 14:19:42+00:00,94765126c70e126c01f8445b177a403298327bd4ba04041c29b7351e619fb09a,True,True,True,False,True
3497766,2fbb1bcf05a67ad5422aea318043fde36d44a9ce92feed8acbb43851d511924f,2025-09-11 14:36:55+00:00,43625ac26cd39c9955ef38b90ebf73e37b70c4f0f4ca40ffc834c276b083ab54,True,True,True,False,True
3497775,8b7430249a8db1e88dfe4a7df282450f0e031c8d66f78f36215762dff72129b5,2025-09-11 14:53:31+00:00,e956d9d3028b714681936ab56829d39e12f212d2251f54ad0a5f3e6e79990a0e,True,True,True,False,True
3497777,f6a43ebe4dd5edd2b089c81c85f1fd5076eff0c63bc32a4610769163ef6b907e,2025-09-11 15:00:35+00:00,f55a86402912871716218c747328c91e51e36264c6d08a199dab717964548658,True,True,True,False,True
3497778,548b24c2140447853e023968a0183da70787add586ae05bbf306f9933cc16497,2025-09-11 15:00:51+00:00,f6a43ebe4dd5edd2b089c81c85f1fd5076eff0c63bc32a4610769163ef6b907e,True,True,True,True,True
3497779,325aea40f5cdb1d28f1ac3b57acfbb04ba463b68a163b9ac8913ade0c2d9aeb7,2025-09-11 15:00:56+00:00,548b24c2140447853e023968a0183da70787add586ae05bbf306f9933cc16497,True,True,True,True,True
3497784,f0b55edb4c915879900a0f4dd9d4d81d0a15b916d03034324b56bbea4c2d8f47,2025-09-11 15:12:56+00:00,31c2c8ea9c85c806124793dd4ba9fc2bdcf1c93ace7799279769d54d653a6a1e,True,True,True,False,True
3497800,abc2ec4689cb954d9aaf912e642bcd797b0b9adaf75dde6ded10d9a38ca96556,2025-09-11 15:45:02+00:00,7263c39b2f12a52ff67168d5a9f7f0e5dad755bd04bac1687567f0d715a5a38a,True,True,True,False,True
3497801,88a0079b45467b26940f34acfb622866b5efe9618af0456dc0cfb6b9a9b8bfd1,2025-09-11 15:45:53+00:00,abc2ec4689cb954d9aaf912e642bcd797b0b9adaf75dde6ded10d9a38ca96556,True,True,True,True,True
3497819,b4a67723fae79a8d0f1e1aefee6ba18e540f788995d0a6bd75b7f4029ab91d2d,2025-09-11 16:12:42+00:00,20ccd3831b5a3e5a0407c812a69bcc7ac9207d1f14ae6c77006602b15bc9750a,True,True,True,True,True
3497821,12c928f49efe97c88fbd745bb163c4e8a7f6438b3a39b179f35a4291bd1926cd,2025-09-11 16:16:00+00:00,f8838a5b9a96e54691458bc2c4ad42d352f282c4f279ede6c0f78a572cf6a0b8,True,True,True,False,True
3497827,ebf3ee29608afa1e0bf9fcf9ba2bc94bd4c7b5c01a678f3536029620d4445a59,2025-09-11 16:25:26+00:00,41977df1f50cbbd65945fd411225531879cb0465db1d58adac16d07ed521fddc,True,True,True,False,True
3497837,e7a316d7443a682ba137c52c27d65cad4142284e1a8880f0be33ed050f5b040b,2025-09-11 16:41:00+00:00,af92797491fe44310b0f194187c8285e98c79d4e19789b9fb485ce4baef26b4f,True,True,True,False,True
3497844,92e12e053899010a67d070326d0ee06e68ba264b5a25b2578b832b441a91ccef,2025-09-11 16:52:17+00:00,f21822fb31315742b85a3b707bcc8531377d794993a1f5d08716fec966f37830,True,True,True,False,True
3497847,87c4ca511d7ad35c6ec993fc089cdba13ccec117994830e5105d87bd9219b3d1,2025-09-11 16:54:45+00:00,cd595f138273a347ff89354f24b61b0b2b1f2215fca52c2fad249e56f25aa5b9,True,True,True,False,True
3497849,c778a70b746d1917838b81cac22b4783d0407be4ef0913ad9eabd54afed34dc3,2025-09-11 17:00:00+00:00,8f722bf30ad70767fe210d0e76f3b887fda2f28ef233636ca906370ba40dfef8,True,True,True,False,True
3497851,878b39a1768b33486fe1e408bd6bc0f18d06d44f1257d7d3936cb30c4d45c6d4,2025-09-11 17:00:56+00:00,c60e6b67706af2b25d5d93f53f97c3121b18784d2356e874b92b9626cdf30bd5,True,True,True,False,True
3497854,2827d8b3b89af3845d52a7b65de26d62ffd334d12c04a69176c558d14615198c,2025-09-11 17:11:42+00:00,37700bb3513aa84beab7e1a372d99d5accb10d9aceaa59e1dc04d9bdb02d218f,True,True,True,False,True
3497864,673886a203562378d1a93a7a2ae2f01a0f4527edfe9f68c2ea9984b0b422e723,2025-09-11 17:25:41+00:00,904e90ea15b0fbb8655e322b8d7db37eadacd592cfe2401745516ccaa9cc270a,True,True,True,False,True
3497866,6b4c3065f14349ee620df5764b859c654ac5517bcb3654de7ecb11f683cca042,2025-09-11 17:29:36+00:00,e0d2db7a5e82a49cb24b3c7853f6a53af8f689fe8563c3081ad605b0eb2ea538,True,True,True,False,True
3497871,229732976617f94a1c247ca13e7582402cf079c27665c39ce08e45b0c89b3787,2025-09-11 17:39:31+00:00,2a079c9df287fdd61f46ec16ae56964370e4b6584a76d7dddcd26415065f318b,True,True,True,False,True
3497879,f26bb6a26ca664bd03b4803e63086035bdb34c7da1699d8effa157fb816fbf0d,2025-09-11 17:56:52+00:00,8147106328b2d0820f7f860010286b4f7e35dc816a581af392a3891ca6b86b58,True,True,True,False,True
3497889,39e0e131cc5401008838dd749b783775cc50780b00062c59457124a293e2e6c3,2025-09-11 18:25:03+00:00,bfc78b7d2f0bf73de7f59969069e290651767a28ae597bc071d201aa4313b3ac,True,True,True,False,True
3497893,e3f119abd20d23e082ec04eb7220718af1331a905e3f70282196df3cf216b048,2025-09-11 18:33:18+00:00,cb94c533a1b13af4c83815244b4f29a5d6bdbe5e605aa2a911e0704da9b13473,True,True,True,False,True
3497897,bffba3e949128b5c3fa9ed6ff30bb53fe06ba8fd3bfe19f76eb8d8de7ecc4350,2025-09-11 18:45:54+00:00,64c4584adb17505ed3fbeb1289529e7a70652791f6a85585fa87683af8dc5716,True,True,True,True,True
3497914,481b52864461c6117f8c6bef574f5ac3d8bc99ba1433ed5f7e536c5cd0c3d600,2025-09-11 19:14:13+00:00,0743d37f641fd5fde2f0933f6fa3f96df3a6992ff28eb35b701dc57d7544a1b0,True,True,True,False,True
3497921,9b16c58e6461ef2c6b73bbb0be0adcef407c92e539697d3763e4f7565eac29b1,2025-09-11 19:29:10+00:00,1687538b5fd6d1d7ec15664e686bc42f51311dd214772e027a8352eff2929a7c,True,True,True,True,True
3497926,a5b694049fe1e35c474c44cb4d5821a8e0cf39843c6af4c56c532b28b1ba7f77,2025-09-11 19:42:47+00:00,144c8fc205257b450dc725f17a7a00f28b5e0cfaf47605dff3b150cac75ac1db,True,True,True,False,True
3497927,e4acb4e06902e6fe38cc0bce00308b42dace2deb01690f6e5ec259d451b48e17,2025-09-11 19:51:05+00:00,a5b694049fe1e35c474c44cb4d5821a8e0cf39843c6af4c56c532b28b1ba7f77,True,True,True,True,True
3497933,3de00b6943813d95fac5338e02ef9c0f04c717a79b540bc4e303ddea7601e02b,2025-09-11 20:00:17+00:00,db038f5c4eaef62523c7b09b9ca47e3fb2b49442914dd3dc5d79409561d4ddd1,True,True,True,False,True
3497936,8c3bc4b566232f4a9bd77b691f47a5d2fb416c45a999972a690600e22191d83e,2025-09-11 20:08:23+00:00,1170a21670f821f55ccbcfd17b76494000290b748a16847ce05909a6aa9df657,True,True,True,True,True
3498005,72e9c74b7f3ace13ecb140a6ff726ed6d29faec1caa693b460cddc5647e596b4,2025-09-11 22:39:33+00:00,52fcebe575e3408e1e81a75ea89d9a216aa3b4e07cf01b6586f664bd4753f4ac,True,True,True,False,True
3498008,472b6929841e1394fde9475e38d2c9f94431047fa82357a4df263e2789a88c50,2025-09-11 22:50:21+00:00,1d61bf994e544b852d64104f722274cc88a4c631607e1f138bd5ccb705dba6e7,True,True,True,False,True
3498010,9a93bea582b39756369ab1591ea995cc3fe0b664ae19c146ea1b51915b46c4a4,2025-09-11 22:53:29+00:00,deee4f0b785bb17601a8cb2619964d0c095cfed98ee43701dd288397c71f39f2,True,True,True,False,True
3498033,3a118466ddb12e79f8c31ccc94ece4b604ef55045e4bac4589c2e18998d0f9c7,2025-09-11 23:31:55+00:00,192dc087f1de885ff73daabde5a5addcab0a7e9836eb26a00ec639d660e5432d,True,True,True,False,True
3498046,0a5e261f1a965d0f352bd8c7778b4254753d404376590a79600820afea26ec4c,2025-09-12 00:01:06+00:00,779bba273f85bad5e4a4f82f183cd84a685ce59abf15fd8a6b61a03968db15e0,True,True,True,False,True
3498048,ee1cad3df4b86500b8dc5c83e2b3081cd08ffbde574ec9ea64959954026b9d39,2025-09-12 00:05:16+00:00,78dda990a5ab544a860ea6009a6075e3d99c1d47da31f182f7e3904701bd8c42,True,True,True,False,True
3498059,218dc82d0b8f20281181f0a585981016110e16f4d9bf8cc09ca6bd776247b98d,2025-09-12 00:28:36+00:00,62c2f5395b947692c65fda42bc7fb45ff6d34e09c7d8579b7a3d7a8bfa911e23,True,True,True,False,True
3498071,3d6e564d33b9bfb3d9cdc5710fbf13e5125049a0ed80407ed7564eec1edb84a5,2025-09-12 00:50:01+00:00,2b6fe545d27945963be354f8ff69ed34084fae462b34ece20c7359dcfc25d11f,True,True,True,False,True
3498079,aad97d84ea20b6a2600993b723da416c88e0b6bb205f8be6d08da6b083f1405a,2025-09-12 01:05:42+00:00,122d62f846916d636e2752a362cfa313f05992e8e2bbeca59bc823788e52462d,True,True,True,False,True
3498100,6228d4732e3b4cd1ed6aaefc341ed5035d382fa54fae635f08b5b32c8e3c19f3,2025-09-12 01:42:43+00:00,a5d1d9366c921eca86b1c0dd7ae13c27572d2d1684b912a0ff5ebd6b24414d42,True,True,True,False,True
3498105,b6afcd42413d2063a72b29fbdddd5bb8dde740c85dccb2828e794a5ef1f3199b,2025-09-12 01:49:34+00:00,c6ac339c0980487faa3da6baf46bed47a85d3433bde7ca67c3beb900d5362eb8,True,True,True,False,True
3498112,7a77c02cc9ba672154b40d41601e8a133a41c8eafbe2f0f9c68d74e3048a7996,2025-09-12 01:59:10+00:00,ff43ac45bc449c4136d0a977b4582bf9ae61af74731718ba5e1cec21c1da5955,True,True,True,False,True
3498131,d2b535750d0f35934e5e64a8ad08f369365282fd16af926d55ecdd8797783f88,2025-09-12 02:35:08+00:00,66313f47e5691297679a3edfb71d07341fa223fdfc5eae1e2f50e55a48ce76d8,True,True,True,False,True
3498134,30213a2b62ee82d347afbe31b2f3419ab4ffc75cc2bcdffb2791834fb303fb22,2025-09-12 02:38:39+00:00,fda67903cd8a45f3dd09c2748eaf4f7a58fbb6eb082589be77a03d250203c459,True,True,True,False,True
